Reference ID,Material-ID,Composition,is_superconductor,pressure,Temp_critical,measurement_type,space_group,a,b,c,synthesis_detail
R-3498,BM-282,SrFe1.8Co0.2As2,True,ambient,19.4,resistivity,,,,,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3498,BM-283,SrFe1.7Co0.3As2,True,ambient,13.2,specific_heat,,,,,"Samples were prepared by a sintering technique in glassy-carbon crucibles which were welded into tantalum containers and sealed into evacuated quartz tubes for heat treatment at 900 ṯC for 16 h followed by two re-grinding and compaction steps. First precursors SrAs, Co2As and Fe2As were synthesized from elemental powders sintered at 600 ṯC for 48h (Fe, Co powder, 99.9 wt.%; As sublimed lumps 99.999 wt.%; Sr 99.99 wt.%. These educts were then powdered, blended in stoichiometric ratios, compacted, and heat treated. All steps were carried out within an argon-filled glove box (O2, H2O < 1 ppm). This mode of synthesis helps to prevent possible contamination by toxic arsenic. Samples were obtained in the form of sintered pellets."
R-3597,BM-284,FeSe,True,ambient,8,not_reported,,,,,
R-3597,BM-285,Fe(1+δ)Te(1-y)Se(S)y,True,ambient,15,not_reported,,,,,
R-3597,BM-286,BaFe1.91Ni0.09As2,True,ambient,18.5,not_reported,,,,,
R-3597,BM-287,BaFe1.85Co0.15As2,True,ambient,24.5,not_reported,,,,,
R-3597,BM-288,Fe1.01Se,True,8.9 GPa,36.7,not_reported,,,,,
R-3597,BM-289,Ba0.68K0.32Fe2As2,True,ambient,38.5,not_reported,,,,,
R-3597,BM-290,FeTe,False,ambient,,not_reported,,,,,
R-3597,BM-291,"Fe(1-x)(Co,Ni)xSe",False,ambient,,not_reported,,,,,
R-3597,BM-292,Fe1.04Te0.60Se0.40,True,ambient,14,"resistivity, magnetization, specific_heat",,,,6.014,"Single crystals of Fe1+δTe1−ySey for 0≤ y≤ 0.40 can be easily grown by a unidirectional solidification method [1]. In this study, the initial mixture of FeTe0.6Se0.4 was loaded into evacuated ampoules under a partial argon atmosphere (P ∼ 200mbar). The ampoule was heated up to 970–1000 °C for 12 hours, and then slowly cooled down to 400 °C at a rate of 2–4 °C/h. Single-crystal platelets were obtained and the composition is determined to be Fe1.04Te0.60Se0.40 by the energy dispersive X-ray spectroscopy (EDX) within an error of ±2 at%."
R-3597,BM-293,Fe1.07Te0.63Se0.37,False,ambient,,"specific_heat, magnetization",,,,,single crystal grown by the Bridgman method is taken as a reference sample [1].
R-3697,BM-294,Li0.06ZrNCl,True,ambient,15.2,magnetization,,,,,"alpha-ZrNCl was prepared following the procedures described in Ref.. Obtained alpha-ZrNCl powder was dispersed into n-BuLi/hexane solutions (ca. 5 mL) of appropriate molarity for the intended doping level x (0 <= x <= 0.3) for 1 d in an Ar-filled glove box. In the cases of x > 0:16, the solutions were kept at 70 °C for 2 h after the 1 d of soaking at ambient temperature to promote Li intercalation. The powder was collected by filtration and samples with x < 0:10 were subjected to annealing in sealed quartz tubes at 600 °C for 30 min."
R-3697,BM-295,Li0.05ZrNCl,False,ambient,,magnetization,,,,,"alpha-ZrNCl was prepared following the procedures described in Ref.. Obtained alpha-ZrNCl powder was dispersed into n-BuLi/hexane solutions (ca. 5 mL) of appropriate molarity for the intended doping level x (0 <= x <= 0.3) for 1 d in an Ar-filled glove box. In the cases of x > 0:16, the solutions were kept at 70 °C for 2 h after the 1 d of soaking at ambient temperature to promote Li intercalation. The powder was collected by filtration and samples with x < 0:10 were subjected to annealing in sealed quartz tubes at 600 °C for 30 min."
R-3697,BM-296,Li0.09ZrNCl,True,ambient,,magnetization,,,,,"alpha-ZrNCl was prepared following the procedures described in Ref.. Obtained alpha-ZrNCl powder was dispersed into n-BuLi/hexane solutions (ca. 5 mL) of appropriate molarity for the intended doping level x (0 <= x <= 0.3) for 1 d in an Ar-filled glove box. In the cases of x > 0:16, the solutions were kept at 70 °C for 2 h after the 1 d of soaking at ambient temperature to promote Li intercalation. The powder was collected by filtration and samples with x < 0:10 were subjected to annealing in sealed quartz tubes at 600 °C for 30 min."
R-3697,BM-297,Li0.11ZrNCl,True,ambient,,magnetization,,,,,"alpha-ZrNCl was prepared following the procedures described in Ref.. Obtained alpha-ZrNCl powder was dispersed into n-BuLi/hexane solutions (ca. 5 mL) of appropriate molarity for the intended doping level x (0 <= x <= 0.3) for 1 d in an Ar-filled glove box. In the cases of x > 0:16, the solutions were kept at 70 °C for 2 h after the 1 d of soaking at ambient temperature to promote Li intercalation. The powder was collected by filtration and samples with x < 0:10 were subjected to annealing in sealed quartz tubes at 600 °C for 30 min."
R-3697,BM-298,Li0.17ZrNCl,True,ambient,,magnetization,,,,,"alpha-ZrNCl was prepared following the procedures described in Ref.. Obtained alpha-ZrNCl powder was dispersed into n-BuLi/hexane solutions (ca. 5 mL) of appropriate molarity for the intended doping level x (0 <= x <= 0.3) for 1 d in an Ar-filled glove box. In the cases of x > 0:16, the solutions were kept at 70 °C for 2 h after the 1 d of soaking at ambient temperature to promote Li intercalation. The powder was collected by filtration and samples with x < 0:10 were subjected to annealing in sealed quartz tubes at 600 °C for 30 min."
R-3697,BM-299,Li0.26ZrNCl,True,ambient,,magnetization,,,,,"alpha-ZrNCl was prepared following the procedures described in Ref.. Obtained alpha-ZrNCl powder was dispersed into n-BuLi/hexane solutions (ca. 5 mL) of appropriate molarity for the intended doping level x (0 <= x <= 0.3) for 1 d in an Ar-filled glove box. In the cases of x > 0:16, the solutions were kept at 70 °C for 2 h after the 1 d of soaking at ambient temperature to promote Li intercalation. The powder was collected by filtration and samples with x < 0:10 were subjected to annealing in sealed quartz tubes at 600 °C for 30 min."
R-3697,BM-300,ZrNCl,False,ambient,,resistivity,,,,,alpha-ZrNCl was prepared following the procedures described in Ref..
R-3721,BM-301,Bi2Sr2-xEuxCuOy,True,ambient,16,resistivity,,,,,"The single crystals used in this study were grown by the floating-zone (FZ) method. The starting rods used for the crystal growth were made from pre-sintered stoichiometric powders of Bi2Sr2-xRxCuOy (R = La, Sm and Eu; 0.2 6 x 6 0.8), which were prepared by a solid-state reaction method. The growth of the single crystals was carried out after pre-melting the polycrystalline rods. All single crystals studied in this work were annealed at 750 ␃C for 72 h in air."
R-3721,BM-302,Bi2Sr2-xSmxCuOy,True,ambient,24,resistivity,,,,,"The single crystals used in this study were grown by the floating-zone (FZ) method. The starting rods used for the crystal growth were made from pre-sintered stoichiometric powders of Bi2Sr2-xRxCuOy (R = La, Sm and Eu; 0.2 6 x 6 0.8), which were prepared by a solid-state reaction method. The growth of the single crystals was carried out after pre-melting the polycrystalline rods. All single crystals studied in this work were annealed at 750 ␃C for 72 h in air."
R-3721,BM-303,Bi2Sr2-xLaxCuOy,True,ambient,33,resistivity,,,,,"The single crystals used in this study were grown by the floating-zone (FZ) method. The starting rods used for the crystal growth were made from pre-sintered stoichiometric powders of Bi2Sr2-xRxCuOy (R = La, Sm and Eu; 0.2 6 x 6 0.8), which were prepared by a solid-state reaction method. The growth of the single crystals was carried out after pre-melting the polycrystalline rods. All single crystals studied in this work were annealed at 750 ␃C for 72 h in air."
R-3721,BM-304,Bi1.93Sr1.43La0.54Cu1.00Oy,True,ambient,,resistivity,,,,,"The single crystals used in this study were grown by the floating-zone (FZ) method. The starting rods used for the crystal growth were made from pre-sintered stoichiometric powders of Bi2Sr2-xRxCuOy (R = La, Sm and Eu; 0.2 6 x 6 0.8), which were prepared by a solid-state reaction method. The growth of the single crystals was carried out after pre-melting the polycrystalline rods. All single crystals studied in this work were annealed at 750 ␃C for 72 h in air."
R-3721,BM-305,Bi2.00Sr1.53La0.37Cu1.00Oy,True,ambient,,resistivity,,,,,"The single crystals used in this study were grown by the floating-zone (FZ) method. The starting rods used for the crystal growth were made from pre-sintered stoichiometric powders of Bi2Sr2-xRxCuOy (R = La, Sm and Eu; 0.2 6 x 6 0.8), which were prepared by a solid-state reaction method. The growth of the single crystals was carried out after pre-melting the polycrystalline rods. All single crystals studied in this work were annealed at 750 ␃C for 72 h in air."
R-3786,BM-306,Li0.51NbO2,True,ambient,14-17,magnetization,,,,,"Reproduced sample, specific preparation conditions not explicitly listed."
R-3786,BM-307,Li0.5NbO2,True,ambient,< 5.5,not_reported,,,,,Compound extracted from the non-superconducting compound LiNbO2. Synthesis technology is the same as that of the Na1−xCoO2·1.3H2O superconductor.
R-3786,BM-308,LiNbO2,False,ambient,,not_reported,P6_3/mmc,,,,"Prepared according to the chemical reaction of Li3NbO4 + 2NbO = 3LiNbO2 (theoretical), typically sintered at 1050 ◦C for 70 h. (Detailed precursor synthesis provided in text: NbO from Nb2O5 + 3Nb at 1100 ◦C for 70 h, and Li3NbO4 from 3Li2CO3 + Nb2O5 at 900 ◦C for 50 h in air)."
R-3786,BM-309,Li0.80NbO2,True,ambient,,not_reported,,2.9239,2.9239,20.913,
R-3786,BM-310,Li0.6NbO2,True,ambient,17,resistivity,P-3m1,2.908,2.908,10.477,"The sample (b) Li1−xNbO2 (x = 0.60) was obtained by sintering at 1100 ◦C × 70 h. (The general solid state synthesis process involving precursor synthesis and final sintering applies, see entry for Li0.9NbO2 for full details)."
R-3786,BM-311,Li0.5NbO2,True,ambient,14-17,resistivity,P-3m1,2.91,2.91,10.502,"The sample (a) Li1−xNbO2 (x = 0.50) was obtained by sintering at 1100 ◦C × 70 h + 1035 ◦C × 50 h. (The general solid state synthesis process involving precursor synthesis and final sintering applies, see entry for Li0.9NbO2 for full details)."
R-3786,BM-312,Li0.9NbO2,False,ambient,,resistivity,P-3m1,2.903,2.903,10.397,"Polycrystalline Li1−xNbO2 was synthesized with a solid state reaction. The purities of the starting powders of Li2CO3, Nb and Nb2O5 are better than 99.9%. Firstly, stoichiometric amounts of Nb2O5 and 3Nb powders thoroughly mixed and calcined, and followed by ground and palletized. The palletized samples were wrapped in a Nb foil and heated in an evacuated quartz tube with vacuum level better than 10−5 Torr at 1100 ◦C for 70 h. By this solid reaction, NbO was obtained according to the chemical reaction: Nb2O5 + 3Nb = 5NbO. Secondly, the same synthesis method is employed to synthesize Li3NbO4 by sintering the mixtures of Li2CO3 and Nb2O5 in Al2O3 crucible at 900 ◦C for 50 h in air, Li3NbO4 is obtained based on the reaction: 3Li2CO3 + Nb2O5 ⇒ 2Li3NbO4 + 3CO2↑. Finally, the synthesized NbO and Li3NbO4 were ground, mixed, and pressed into pellets. The pellets were wrapped in Nb foil and sintered in an evacuated quartz tube with vacuum level better than 10−5 Torr at 1050 ◦C for 70 h. The sample (c) Li1−xNbO2 (x = 0.90) was obtained by sintering at 1050 ◦C × 50 h."
R-3863,BM-313,Nb3Pt,True,ambient,8.5,not_reported,,,,,
R-3863,BM-314,V3Si,True,ambient,,not_reported,,,,,
R-3863,BM-315,Nb3Sn,True,ambient,17.4,resistivity,,,,,"Nb3Sn specimen arc-melted in our Laboratory [NML], which apparently remains cubic at low temperatures."
R-3863,BM-316,Nb3Sn,True,ambient,17.4,resistivity,,,,,"The most detailed data were taken on the Nb3Sn single crystal grown at RCA Laboratories and studied extensively by several groups (7). This single crystal showed two superconducting transitions for each orientation, and we demonstrated earlier that the data were consistent with the simultaneous presence of both the cubic (c) and (transformed) tetragonal (t) phase(l) below Tc. (The crystal was kindly furnished to us by G. W. Webb and L. J. Vieland. It is the same one used for Ref. 1.)"
R-3863,BM-317,Nb3Sn,True,ambient,17.6,resistivity,,,,,"Polycrystalline specimen(8) which shows a martensitic phase transformation. Kindly furnished by L. J. Vieland of the RCA Laboratories, Princeton, NJ."
R-3863,BM-318,Nb3Sn,True,ambient,17.6,resistivity,,,,,"The most detailed data were taken on the Nb3Sn single crystal grown at RCA Laboratories and studied extensively by several groups (7). This single crystal showed two superconducting transitions for each orientation, and we demonstrated earlier that the data were consistent with the simultaneous presence of both the cubic (c) and (transformed) tetragonal (t) phase(l) below Tc. (The crystal was kindly furnished to us by G. W. Webb and L. J. Vieland. It is the same one used for Ref. 1.)"
R-3863,BM-319,Nb3Sn,True,ambient,18,resistivity,,,,,"Very high purity single crystal for which the de Haas van Alphen (DHVA) effect was observed (4). This specimen was taken on the identical specimen of Nb3Sn used for the DHVA measurements(4). The material was kindly furnished by A. J, Arko, D. H. Lowndes and G. W. Webb (9)."
R-3863,BM-320,V3Si,True,ambient,,resistivity,,,,,"Kindly furnished by A. J, Arko, D. H. Lowndes and G. W. Webb (9) (DHVA material)."
R-3925,BM-321,LaFeAs(O0.94F0.06),True,ambient,18,magnetization,,4.03,4.03,8.74,"The target concentration of LaFeAsO1−xFx is set near the phase boundary, x = 0.06, for which a polycrystalline sample was synthesized by solid state reaction. The detailed procedure for sample preparation is described in an earlier report.1"
R-3925,BM-322,LaFeAs(O0.94F0.06),False,ambient,18,muon spin rotation/relaxation,,,,,"The target concentration of LaFeAsO1−xFx is set near the phase boundary, x = 0.06, for which a polycrystalline sample was synthesized by solid state reaction. The detailed procedure for sample preparation is described in an earlier report.1"
R-3925,BM-323,LaFeAsO1-xFx,True,ambient,26,not_reported,,,,,
R-3925,BM-324,LaFeAsO1-xFx,True,,43,not_reported,,,,,
R-3925,BM-325,RFeAsO1-xFx,True,ambient,43,not_reported,,,,,
R-3925,BM-326,FeAs,False,ambient,77,not_reported,,,,,
R-3925,BM-327,LaFeAsO,False,ambient,,not_reported,,4.03,4.03,8.74,
R-3925,BM-328,LaOF,False,ambient,,not_reported,,,,,
R-417,BM-329,CrAs,True,1,2.17,resistivity,Pnma,,,,"Single crystals of CrAs were prepared by the Sn-flux method similar to that described in Ref. 6. The resistivity measurements under pressure were performed using samples #1 and #2, which are from different batches. Sample #1 was obtained accidentally from a mixture of Sr:Cr:As:Sn=1:2:2:20, which was prepared with the aim of producing SrCr2As2; however, CrAs was obtained as the main product. For sample #2, a mixture of Cr:As:Sn=1:1:10 was prepared. For both samples, the mixture was placed in an alumina crucible and sealed in an evacuated quartz ampoule. The ampoule was heated slowly up to 1050 °C, and held there for 2 h, and then cooled."
R-417,BM-330,CrAs,True,0.73,,resistivity,Pnma,,,,"Single crystals of CrAs were prepared by the Sn-flux method similar to that described in Ref. 6. The resistivity measurements under pressure were performed using samples #1 and #2, which are from different batches. Sample #1 was obtained accidentally from a mixture of Sr:Cr:As:Sn=1:2:2:20, which was prepared with the aim of producing SrCr2As2; however, CrAs was obtained as the main product. For sample #2, a mixture of Cr:As:Sn=1:1:10 was prepared. For both samples, the mixture was placed in an alumina crucible and sealed in an evacuated quartz ampoule. The ampoule was heated slowly up to 1050 °C, and held there for 2 h, and then cooled."
